377346.30075305444,603198.9675725986
377348.3840524377,603203.0300733766
377348.11601036415,603208.8964586586
377350.59666927677,603212.4894945138
377369.61137677793,603232.7689032076
377382.07053954346,603235.7207915426
377385.2817531954,603239.477025879
377384.98751465965,603252.59967878
377390.4031995471,603260.5513612516
377399.5208718022,603267.7495109545
377426.34901546227,603269.9488463847
377429.44918891933,603276.8106849063
377428.61520443007,603283.7038410553
377411.5453796678,603318.3026274575
377408.2782647218,603338.2403929541
377388.4028052715,603418.2601855878
377385.50154193706,603435.2691526634
377384.2851320786,603467.72770254
377377.4929963888,603501.7729958196
377373.18748573615,603567.7236156842
377365.9142321353,603595.7728520043
377359.28155611886,603642.2373799748
377338.55080892023,603741.7599497974
377358.31975770125,603923.7516785742
377364.9151913406,604005.7388546453
377368.77320693975,604029.2569493613
377372.57991852687,604071.1716405884
377375.6316342888,604079.8032151301
377376.6381822052,604089.2354759595
377369.17028501607,604139.6996564467
377387.21256968804,604191.2679219851
377395.72853484884,604239.7579573535
377395.8883236669,604317.7384494967
377402.28942736593,604394.2400919404
377402.92715812597,604446.7325942721
377409.32253668725,604517.2357240887
377413.80947479093,604607.7364705636
377410.15103289863,604703.175865542
377386.37977409584,604765.7432603308
377370.36575459497,604813.2354869863
377350.4917804797,604879.744983278
377355.66886756796,604887.3083396376
377350.53002883407,604927.8001096884
377359.34611121495,604968.2311269635
377359.4221443686,605000.2379435229
377366.54842975154,605040.2213889626
377378.7193285923,605075.6604821136
377395.6482958547,605106.3564134338
377423.68259237387,605141.7919906103
377443.7833316092,605164.0025923192
377475.0911686104,605182.3719579049
377481.010093996,605198.6568514844
377491.43229064485,605216.1540183034
377525.0165984738,605260.5652363994
377645.34556412615,605353.2204238354
377765.6745376652,605445.8756188637
377769.6789093766,605451.3308657423
377773.7970652363,605466.7460593898
377778.903186787,605508.2205472253
377785.4173340124,605542.1869308493
377796.1394793579,605571.7472086248
377796.5624044395,605592.6899865905
377853.3122171992,605788.7316236355
377865.81312968547,605839.2391584113
377893.52367434214,605979.648773095
377903.5484464739,605998.2506846314
377912.96036304726,606009.7553478176
377917.3820716519,606022.6762413415
377930.8180464905,606036.1416967819
377935.768938799,606059.743865539
377947.6040919065,606073.9630585397
377967.8236704677,606093.4154163478
377979.7958166963,606108.4353015779
377985.96614204,606122.3491174973
377992.8350143487,606155.4571032489
378008.19475945784,606188.5114641646
378012.15557329135,606214.600459979
377989.53963801137,606241.9799428785
377977.73759143794,606250.6975064679
377940.3965602145,606296.8479339855
377930.90302801086,606318.1966725715
377925.47217254183,606326.4928633347
377922.2802674665,606343.7144632916
377894.0679854565,606380.2595526164
377877.36218588054,606404.8387534578
377857.9636649523,606434.8625831913
377847.26785262465,606455.3161144551
377842.3329343487,606470.0981683629
377832.2570986352,606517.8816497378
377832.19222407334,606547.75244846
377825.3651453434,606592.147447871
377775.1188046808,606706.0071025395
377741.58312394505,606796.2112468091
377735.174685637,606820.3604677812
377686.2802362867,606934.759682738
377712.5535779007,607115.6967334212
377715.7140274123,607122.5473535571
377714.16346614243,607125.5934641756
377726.01201242226,607199.1301062892
377661.3283017849,607355.6778057816
377639.90973862726,607403.7198449292
377633.27599832014,607423.173910518
377621.9630112779,607448.7283170123
377616.52536398254,607472.7169921282
377619.68194521323,607506.1995205709
377609.421696992,607592.7027300941
377604.9324680644,607654.6925030268
377609.29792913207,607682.8268954407
377608.8894699505,607748.1902496441
377613.2526851341,607864.2001378565
377611.54219155415,607886.789830019
377615.27917802875,607934.6927480126
377615.4860567225,607970.3048624552
377631.2796078324,608013.260677558
377640.8998801689,608030.2726197913
377645.7118677807,608035.4120316701
377669.46274916694,608041.5012384371
377688.825672514,608051.051761176
377784.84281484166,608076.740642266
377817.8307555336,608088.2260601296
377889.38838430913,608119.5831315852
377905.88483815745,608123.9851280829
377950.85339322384,608125.6065214974
377970.33315011265,608124.5293848081
377991.36423529434,608119.3267870289
378003.84649252245,608118.3293942445
378019.8152057568,608119.8965362897
378030.77558412,608123.8481632735
378054.9693246899,608138.8516390639
378067.3575155818,608140.6037858442
378110.3424431079,608141.0792840497
378151.2517746288,608135.8896834886
378172.94805249,608124.2075012164
378217.8675774114,608130.0275312267
378253.3604354011,608125.422208636
378268.2953505759,608126.8952073457
378307.3113496823,608141.2813944631
378326.71315992996,608151.3798374519
378340.95149014756,608164.5754677051
378356.45364638505,608174.426181493
378435.8592237868,608194.1234825657
378479.85672386247,608202.1542630192
378539.35165127035,608210.1430846755
378560.85277440044,608211.5849778383
378601.3513256981,608209.2839907536
378649.3694724608,608213.9136153273
378662.41457528004,608220.5053930447
378676.38795056334,608223.7762282353
378742.67767119507,608246.2805197305
378769.7251868564,608251.7475668389
378801.973674063,608255.308843604
378845.3132643305,608270.4579291404
378966.4703213738,608291.0210067199
379009.3873659404,608304.1593561065
379059.1774234816,608311.1665827248
379102.96593571786,608314.4079169449
379139.66582447314,608325.1843770682
379171.89479874045,608344.8522417842
379188.5399937354,608362.368384421
379193.76054765785,608372.593529353
379194.8012065815,608375.5155480059
379210.7775225832,608376.3079171742
379226.8594038924,608381.9966454218
379222.2579552157,608390.0647600417
379211.54762089887,608402.4019937514
379074.3599246057,608510.3071428458
378937.1722101594,608618.2123336411
378804.39250081347,608731.2666136257
378743.98012061854,608800.5592347847
378734.8758653333,608819.5005621511
378733.31085210945,608835.2780926191
378741.0662956498,608846.6701164792
378749.59302415885,608849.82287856
378781.83022424637,608851.9483799549
378800.4724702316,608857.868013382
378891.041668294,608918.0851098311
378901.9738105857,608931.2427930777
378919.9298463726,608969.885804494
378958.8751707087,609034.9822573211
378966.32167589286,609054.8342776899
378980.92122889863,609119.3131594762
378985.7425991468,609134.9264680347
378984.6709970341,609136.1224144561
379000.83904131997,609189.4647444384
379009.2280308867,609213.0183224042
379012.9404205679,609218.0754402981
379013.6706418298,609226.3297481079
379020.28416188917,609245.7072932555
379025.96655865415,609269.1625536158
379024.7122329689,609311.6706264685
379026.56125998317,609341.8773278948
379029.7402366273,609362.6401874837
379036.0526905074,609388.0289181086
379056.5909336555,609445.2123863491
379056.552892958,609483.7081730404
379067.91145637515,609590.6270240678
379066.2504952163,609623.6661651228
379057.1702858424,609676.7731278518
379055.0241002712,609715.6573813427
379035.52733740764,609832.4170589516
378996.7363788567,609980.9150171967
378957.9454253327,610129.4130147488
378923.40427952097,610310.1156981635
378888.86314399674,610490.818436938
378874.4039404234,610537.7417064982
378865.915078259,610560.1632894604
378868.8523385344,610559.6928438036
378870.67052940174,610624.1329111637
378857.9147380668,610678.6603732213
378839.2981764544,610794.6378697435
378830.9337943945,610836.1454087747
378832.429374779,610907.1421116034
378836.1991754765,610936.1598505412
378830.33150612947,611038.1533784358
378814.6243423251,611204.3985292171
378798.9171903286,611370.6437237193
378795.40645242867,611509.1407277229
378796.90520425217,611546.6387252044
378799.9590786143,611569.1159781913
378812.1721855127,611606.1615457938
378808.66020049143,611667.110636947
378811.4927370335,611676.5789884217
378823.4560313431,611696.0751198785
378829.54756925604,611702.355935334
378905.79616463603,611733.7510552771
378912.71299038775,611737.8355710644
378918.2639761268,611743.696200099
378927.3009510588,611756.684997555
378935.7394999453,611771.6799361148
378950.301169317,611810.1613929959
378959.8280732167,611842.145371979
378968.9521995065,611882.611720594
378985.09722369094,611929.1654663468
378983.26142736245,611942.5515119263
378985.9668733851,611948.0808633771
379004.0040593356,611967.971280964
379024.4218910916,611978.5018898251
379036.28695507575,611981.7950138586
379045.2572356516,611986.3039539151
379077.8726120903,612014.115749348
379160.78071944014,612079.7278767792
379173.16738646885,612094.2482053059
379178.5708445169,612110.5490083721
379182.5014955794,612115.4382983217
379199.3183324119,612122.7148420837
379228.88992780534,612142.0840325981
379252.2023649193,612154.3381232991
379272.9572089325,612177.5221301112
379282.9249858984,612185.5325180045
379319.29344188224,612202.7556540538
379333.3008428248,612214.675689926
379355.96721578087,612244.5285654532
379373.08130034443,612261.3086661971
379383.49453533,612311.5968433702
379392.8982477133,612337.1274218117
379409.02754174365,612373.5441217199
379424.2849050564,612390.1995927566
379442.7618453634,612414.1963865545
379457.5526733662,612439.456997735
379467.41362006025,612446.4889345042
379487.72643127735,612452.8821197925
379498.0259988481,612460.2904631763
379509.7007391446,612463.8639715959
379540.9147356603,612488.5806856022
379594.88511383097,612521.0710512521
379649.9172425946,612546.4678720917
379751.8587868061,612559.6400328343
379775.445766295,612575.9243582647
379780.9129546093,612577.8244739836
379798.2607777089,612575.8859008123
379824.95980361523,612559.8482164905
379835.89208702254,612556.3144761451
379848.82297645195,612555.0085317729
379878.8621609764,612547.8368809618
379885.31516411743,612547.9185482387
379926.35013643623,612562.086990821
379946.37151029235,612565.9461716628
380048.9976437683,612554.5489047011
380107.60013331304,612552.5018192558
380135.8103439009,612553.8540227961
380162.07800299,612558.3313616578
380196.4219420433,612567.602398044
380247.3070465218,612575.7863513653
380264.9362073181,612573.0025332704
380271.0745044058,612577.7381648882
380283.9693616177,612707.1065374681
380296.8642285759,612836.4749332679
380308.17193099804,612837.6483023278
380349.18384269555,612853.2341663293
380411.2022130719,612873.96826472
380459.5600457453,612885.6827574418
380476.52885228256,612891.2607113897
380482.31017703976,612891.3462427374
380484.0622972539,612893.7868493965
380495.24162518786,612907.4147836852
380532.46009882924,612984.407608698
380686.5248918345,613078.3122660902
380810.39832556597,613177.2363024857
380934.2717688702,613276.1603493384
380947.1282209278,613282.9043104069
380958.9661258247,613285.4681783166
381026.6464220111,613292.6309844686
381056.7406709011,613301.8603241763
381090.46469918283,613315.9821471715
381122.20421007625,613336.8347834863
381152.7968629998,613353.1296340371
381193.35745702963,613371.596577483
381271.2936298491,613417.5375468613
381304.54493212467,613442.9034559982
381382.9753702786,613496.9685536915
381434.25312164566,613539.6202930383
381444.89318654843,613588.4209954285
381479.38020922005,613723.8724621435
381529.4357272249,613881.3053416567
381503.9764765717,613986.5498760662
381496.40463721665,614043.2514959202
381504.64515271183,614095.3789966002
381508.0165641328,614111.268309284
381510.8165542312,614116.2646002801
381515.90130845294,614121.1733414889
381523.90624168393,614125.0681395404
381549.77500058565,614133.5952571373
381576.8595304021,614148.2606998599
381688.3544848085,614193.3111016741
381712.8223791561,614201.5445465937
381759.49549654074,614221.9387310186
381813.0324283555,614239.9343750979
381830.39066003525,614249.511256417
381909.6352436836,614283.527564749
382039.1953554657,614333.3756211316
382117.08418572746,614367.8686349917
382125.3281232002,614376.2819775796
382200.13255728764,614519.5987034104
382238.98985653254,614586.8611888791
382245.19005370367,614600.2689079118
382298.1349999716,614670.702229903
382337.0280339241,614694.2056274972
382353.2652858961,614705.9036213196
382396.95193015516,614730.1672559236
382420.97647617484,614737.8276833983
382479.57322653243,614750.8919810567
382506.57400832913,614752.6758977036
382617.01557295065,614733.227134855
382715.68477049243,614713.504895987
382735.33707978454,614711.9693820414
382749.5250279098,614748.3724826815
382766.467933457,614782.082653092
382783.76307069795,614834.5997532
382829.6173938463,614908.9847910908
382874.31401228707,615000.0462953303
382876.97067036893,615002.9183434342
382888.27974262997,615015.7616376736
382902.20576718275,615022.9633841966
382932.46559621015,615039.7615082754
382955.5146084977,615052.7372480865
382972.7997491023,615058.0119161196
382988.16762554436,615058.4974474324
383003.5380645563,615058.0147869608
383016.0215334753,615055.6180474665
